city_name,city_name_secret,latitutude,longitude,cluster name
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Снежинск,Челябинск-70,54.9271,43.3165,2
Саров,Арзамас-16,56.5941,84.85,2
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
Московский институт,"Institute of Impulse Technologies, VNII IT",55.72861191,37.61270592,2
Нижний новгород,"Institute of Measurement Systems, NII IS",56.34272976,44.0263717,2
,,,,
,,,,
Дизайн бюро по дорожному производству,,,,2
,,,,
Уральский Электромеханический завод,,56.85120031,60.66150244,2
,,,,
Московский институт автоматики,,55.78750256,37.59908009,2
